Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
352,9.0,5.0,4.0,5.0,0.0,75.0,3,72.0,3,806,2
314,6.0,5.0,5.0,7.0,119.0,102.0,5,69.0,5,636,2
334,7.0,5.0,3.0,5.0,92.0,100.0,6,96.0,2,865,2
305,7.0,4.0,2.0,4.0,88.0,102.0,4,64.0,3,254,3
308,7.0,5.0,4.0,5.0,0.0,76.0,6,96.0,6,656,2
329,6.0,3.0,3.0,4.0,86.0,73.0,2,82.0,2,541,3
292,6.0,5.0,5.0,6.0,0.0,85.0,5,84.0,2,691,3
341,5.0,3.0,3.0,4.0,0.0,71.0,3,95.0,4,554,3
355,8.0,4.0,4.0,5.0,99.0,106.0,6,98.0,2,1016,1
329,7.0,6.0,5.0,7.0,82.0,97.0,7,82.0,4,1278,1
301,6.0,4.0,4.0,5.0,0.0,87.0,2,93.0,6,471,3
294,6.0,5.0,5.0,6.0,0.0,109.0,5,89.0,5,481,3
346,5.0,4.0,2.0,4.0,111.0,94.0,1,83.0,2,258,3
337,8.0,8.0,6.0,8.0,73.0,104.0,5,87.0,5,1538,0
305,9.0,6.0,6.0,7.0,93.0,99.0,5,62.0,1,1668,1
328,9.0,8.0,7.0,8.0,93.20276252877636,101.0,5,73.0,6,1733,0
312,8.0,3.0,3.0,4.0,0.0,94.0,1,79.0,2,748,3
313,7.0,5.0,5.0,6.0,0.0,97.0,6,79.0,1,764,2
291,8.0,6.0,3.0,5.0,73.0,84.0,4,88.0,6,1264,2
301,6.0,4.0,2.0,4.0,0.0,96.0,4,88.0,3,616,3
304,7.0,7.0,6.0,8.0,0.0,71.0,7,83.0,2,1014,1
295,9.0,7.0,6.0,7.0,102.0,96.0,5,65.0,4,1757,1
347,6.0,6.0,5.0,7.0,79.0,98.0,5,67.0,4,1344,2
357,6.0,2.0,1.0,3.0,0.0,77.0,1,97.0,5,505,3
359,9.0,6.0,4.0,6.0,101.0,100.0,6,82.0,1,1867,1
345,8.0,6.0,7.0,8.0,119.0,100.0,5,62.0,6,1629,1
341,7.0,5.0,2.0,4.0,0.0,103.0,3,77.0,4,825,3
341,5.0,8.0,6.0,7.0,93.20276252877636,70.0,6,90.0,4,1318,1
357,8.0,2.0,2.0,3.0,0.0,82.0,4,70.0,3,670,2
341,8.0,7.0,5.0,7.0,79.0,89.0,7,73.0,5,1888,1
331,6.0,4.0,3.0,5.0,93.20276252877636,77.0,3,71.0,5,967,3
340,8.0,8.0,5.0,7.0,0.0,74.0,5,81.0,2,1209,1
359,6.0,7.0,5.0,6.0,93.20276252877636,103.0,5,61.0,6,1090,2
298,7.0,8.0,6.0,8.0,93.20276252877636,87.0,8,61.0,1,1247,1
348,6.0,6.0,5.0,6.0,0.0,95.0,5,79.0,1,525,2
308,6.0,4.0,3.0,4.0,89.0,103.0,1,84.0,1,504,3
295,6.0,6.0,5.0,7.0,0.0,107.0,6,81.0,2,449,2
351,6.0,6.0,5.0,6.0,98.0,100.0,3,67.0,1,979,2
316,8.0,6.0,4.0,5.0,91.0,98.0,4,99.0,6,1349,2
317,6.0,3.0,3.0,4.0,0.0,97.0,4,79.0,2,369,3
312,6.0,5.0,6.0,7.0,93.20276252877636,104.0,6,60.0,1,612,2
326,8.0,4.0,3.0,5.0,93.20276252877636,108.0,5,80.0,2,785,2
333,6.0,2.0,1.0,3.0,93.20276252877636,98.0,2,80.0,3,419,3
295,8.0,6.0,4.0,5.0,101.0,85.0,6,95.0,6,888,2
299,5.0,4.0,3.0,4.0,92.0,100.0,1,83.0,6,699,3
313,6.0,7.0,6.0,7.0,93.20276252877636,98.0,6,82.0,6,1565,1
355,5.0,5.0,3.0,4.0,93.20276252877636,106.0,4,75.0,1,1065,2
322,8.0,5.0,5.0,6.0,76.0,106.0,5,78.0,2,731,2
306,5.0,5.0,4.0,5.0,93.20276252877636,100.0,2,92.0,3,511,3
321,5.0,5.0,5.0,6.0,80.0,101.0,7,59.0,2,530,2
294,6.0,5.0,5.0,6.0,73.0,83.0,5,73.0,2,236,3
315,8.0,2.0,2.0,3.0,91.0,109.0,2,95.0,4,1240,2
357,6.0,5.0,6.0,7.0,0.0,93.0,7,75.0,1,907,2
351,7.0,6.0,5.0,6.0,0.0,82.0,6,87.0,2,767,2
330,8.0,7.0,6.0,8.0,0.0,84.0,7,61.0,4,1099,1
319,5.0,3.0,3.0,5.0,0.0,73.0,3,73.0,5,40,3
330,7.0,5.0,4.0,5.0,0.0,101.0,4,84.0,3,925,2
312,8.0,3.0,2.0,4.0,0.0,78.0,1,76.0,1,765,3
342,7.0,8.0,6.0,7.0,112.0,74.0,7,93.0,5,1866,0
312,9.0,3.0,4.0,5.0,93.20276252877636,102.0,4,89.0,6,1174,2
290,7.0,4.0,2.0,4.0,93.20276252877636,101.0,4,69.0,1,669,3
332,6.0,4.0,2.0,4.0,82.0,77.0,4,81.0,2,568,3
305,7.0,7.0,7.0,8.0,93.20276252877636,82.0,8,92.0,3,1526,0
313,8.0,6.0,5.0,6.0,95.0,80.0,3,84.0,6,987,2
347,9.0,7.0,5.0,6.0,0.0,83.0,4,74.0,3,1495,1
332,5.0,5.0,5.0,7.0,0.0,72.0,6,86.0,1,1068,3
298,9.0,4.0,3.0,4.0,0.0,85.0,2,70.0,1,426,3
306,8.0,3.0,2.0,4.0,0.0,94.0,5,91.0,4,872,3
291,8.0,6.0,7.0,8.0,93.20276252877636,109.0,8,81.0,5,1727,0
347,9.0,5.0,6.0,7.0,120.0,79.0,7,70.0,3,1655,0
290,6.0,6.0,4.0,6.0,91.0,81.0,5,86.0,5,922,2
308,7.0,5.0,4.0,5.0,0.0,70.0,3,70.0,4,442,3
310,7.0,6.0,5.0,7.0,102.0,71.0,6,78.0,6,869,2
327,8.0,3.0,2.0,4.0,0.0,77.0,1,76.0,2,431,3
299,7.0,8.0,6.0,7.0,0.0,91.0,7,72.0,3,937,1
293,7.0,6.0,6.0,8.0,93.20276252877636,99.0,5,66.0,3,1195,2
330,8.0,8.0,7.0,8.0,0.0,97.0,7,67.0,5,1536,0
298,5.0,4.0,2.0,4.0,0.0,77.0,2,80.0,1,10,4
317,5.0,3.0,2.0,4.0,93.20276252877636,98.0,4,65.0,1,52,3
316,6.0,4.0,2.0,4.0,90.0,95.0,4,82.0,5,822,3
357,5.0,4.0,2.0,4.0,75.0,81.0,3,84.0,1,548,3
313,6.0,4.0,5.0,6.0,114.0,101.0,3,64.0,5,636,3
290,5.0,5.0,4.0,5.0,0.0,94.0,3,69.0,1,59,3
292,6.0,8.0,7.0,8.0,0.0,81.0,7,96.0,4,1615,1
352,8.0,6.0,5.0,7.0,93.20276252877636,96.0,5,73.0,3,1102,1
359,9.0,5.0,3.0,5.0,83.0,83.0,4,94.0,5,1209,1
302,5.0,4.0,3.0,5.0,90.0,88.0,4,95.0,4,432,3
356,6.0,6.0,7.0,8.0,93.20276252877636,88.0,8,76.0,2,1954,0
358,8.0,6.0,7.0,8.0,104.0,81.0,5,77.0,1,1542,1
310,9.0,7.0,6.0,7.0,103.0,106.0,8,97.0,5,1711,0
307,8.0,7.0,5.0,7.0,78.0,100.0,7,65.0,6,1687,1
346,8.0,6.0,6.0,7.0,103.0,107.0,7,61.0,4,1605,1
353,5.0,5.0,4.0,6.0,0.0,106.0,6,86.0,3,673,2
341,8.0,7.0,5.0,7.0,0.0,74.0,8,93.0,4,1540,1
291,9.0,8.0,7.0,8.0,75.0,94.0,7,67.0,1,1939,0
298,8.0,4.0,3.0,4.0,101.0,84.0,2,81.0,5,858,2
352,8.0,4.0,3.0,5.0,0.0,84.0,6,89.0,1,1352,2
355,7.0,4.0,3.0,4.0,84.0,99.0,1,72.0,3,521,2
290,7.0,6.0,6.0,7.0,102.0,82.0,7,82.0,1,1062,1
344,8.0,7.0,7.0,8.0,0.0,107.0,6,84.0,1,1255,1
299,8.0,4.0,1.0,3.0,97.0,104.0,2,63.0,5,641,3
358,8.0,4.0,3.0,4.0,0.0,77.0,2,61.0,5,669,2
300,9.0,4.0,2.0,4.0,85.0,109.0,5,70.0,3,975,2
327,7.0,2.0,2.0,3.0,93.20276252877636,108.0,3,78.0,2,781,3
358,6.0,3.0,2.0,4.0,107.0,92.0,5,73.0,2,598,2
339,5.0,4.0,4.0,5.0,0.0,95.0,5,63.0,4,100,3
331,9.0,3.0,2.0,3.0,0.0,88.0,2,83.0,3,1036,2
301,9.0,7.0,7.0,8.0,93.20276252877636,90.0,5,96.0,4,1824,0
327,9.0,5.0,3.0,5.0,93.20276252877636,83.0,6,70.0,2,1479,1
340,9.0,3.0,2.0,4.0,0.0,96.0,5,91.0,1,918,2
358,5.0,7.0,5.0,7.0,93.20276252877636,85.0,6,84.0,3,1592,1
359,6.0,4.0,5.0,6.0,105.0,84.0,3,74.0,5,1197,2
334,7.0,5.0,4.0,5.0,93.20276252877636,87.0,5,71.0,4,606,2
320,6.0,5.0,4.0,5.0,0.0,93.0,5,79.0,5,834,3
320,7.0,2.0,2.0,4.0,93.0,76.0,4,76.0,5,895,3
332,9.0,2.0,1.0,3.0,112.0,81.0,1,61.0,5,1294,2
314,8.0,6.0,7.0,8.0,78.0,107.0,8,75.0,2,1423,0
347,6.0,4.0,3.0,4.0,0.0,93.0,5,93.0,2,842,3
331,6.0,2.0,2.0,3.0,0.0,88.0,3,61.0,4,139,3
336,5.0,5.0,3.0,4.0,114.0,100.0,4,90.0,1,921,2
349,7.0,7.0,7.0,8.0,0.0,107.0,7,68.0,5,1540,1
310,7.0,6.0,4.0,6.0,72.0,71.0,5,70.0,2,551,2
299,9.0,5.0,2.0,4.0,93.20276252877636,81.0,4,73.0,6,1265,2
333,7.0,4.0,3.0,5.0,0.0,102.0,5,82.0,3,1116,3
309,7.0,8.0,6.0,7.0,120.0,98.0,7,63.0,5,1237,1
325,9.0,6.0,6.0,7.0,96.0,109.0,8,71.0,6,1763,0
359,7.0,3.0,2.0,3.0,0.0,70.0,1,65.0,5,433,3
359,8.0,7.0,5.0,7.0,93.20276252877636,79.0,7,88.0,4,1701,0
312,9.0,7.0,5.0,7.0,93.20276252877636,76.0,7,79.0,6,1941,0
345,9.0,3.0,1.0,3.0,0.0,73.0,1,64.0,6,751,2
316,7.0,4.0,4.0,6.0,94.0,78.0,6,60.0,3,906,2
299,7.0,7.0,5.0,7.0,93.20276252877636,96.0,5,60.0,3,956,2
290,5.0,2.0,3.0,4.0,0.0,106.0,2,90.0,4,378,3
321,9.0,7.0,5.0,7.0,93.0,76.0,7,87.0,3,1472,0
305,9.0,6.0,5.0,6.0,0.0,70.0,3,75.0,6,888,2
332,5.0,5.0,4.0,5.0,0.0,72.0,3,75.0,6,418,3
324,8.0,3.0,1.0,3.0,0.0,73.0,2,73.0,4,954,3
317,6.0,6.0,4.0,5.0,0.0,107.0,5,75.0,2,518,3
342,8.0,6.0,4.0,6.0,119.0,71.0,5,97.0,5,1413,1
332,5.0,7.0,6.0,8.0,0.0,72.0,7,71.0,2,945,2
343,9.0,5.0,4.0,5.0,93.20276252877636,72.0,3,93.0,4,977,1
308,5.0,6.0,4.0,5.0,0.0,107.0,3,70.0,2,338,3
314,8.0,8.0,6.0,7.0,0.0,73.0,8,67.0,2,1716,1
324,9.0,8.0,6.0,7.0,0.0,83.0,7,89.0,4,1504,0
324,9.0,8.0,7.0,8.0,114.0,94.0,6,88.0,3,1951,0
340,9.0,2.0,2.0,4.0,0.0,96.0,2,72.0,5,871,2
343,9.0,3.0,4.0,5.0,101.0,70.0,5,81.0,2,1069,1
344,7.0,4.0,3.0,4.0,93.20276252877636,86.0,2,61.0,1,668,3
330,7.0,3.0,3.0,4.0,0.0,87.0,5,66.0,3,495,3
356,8.0,3.0,2.0,3.0,114.0,107.0,4,76.0,3,1390,2
303,6.0,3.0,1.0,3.0,93.20276252877636,78.0,3,63.0,5,91,3
291,6.0,4.0,3.0,5.0,93.20276252877636,89.0,6,79.0,6,293,3
360,9.0,4.0,3.0,4.0,110.0,70.0,3,89.0,5,1007,1
302,9.0,4.0,5.0,6.0,98.0,81.0,5,88.0,2,1185,2
309,5.0,7.0,5.0,7.0,0.0,83.0,8,66.0,5,1133,2
332,5.0,6.0,5.0,7.0,76.0,97.0,5,63.0,5,993,2
332,5.0,3.0,2.0,3.0,82.0,92.0,4,64.0,5,186,3
338,6.0,3.0,2.0,4.0,78.0,85.0,3,73.0,5,559,3
319,7.0,6.0,4.0,6.0,118.0,70.0,6,65.0,1,1322,2
357,8.0,2.0,2.0,3.0,93.20276252877636,102.0,1,98.0,6,671,2
347,7.0,7.0,5.0,7.0,93.20276252877636,75.0,4,78.0,4,1186,1
294,5.0,5.0,5.0,7.0,79.0,89.0,5,71.0,4,766,3
318,9.0,5.0,2.0,4.0,0.0,94.0,3,96.0,5,1118,2
333,8.0,4.0,1.0,3.0,0.0,92.0,4,65.0,2,700,3
356,5.0,2.0,2.0,4.0,83.0,100.0,3,67.0,5,907,3
357,7.0,6.0,5.0,6.0,89.0,108.0,6,90.0,4,1378,1
360,9.0,8.0,6.0,7.0,0.0,91.0,8,77.0,5,1834,0
332,7.0,3.0,3.0,4.0,93.20276252877636,89.0,4,83.0,1,702,2
302,6.0,4.0,4.0,5.0,93.20276252877636,79.0,3,69.0,3,630,3
304,5.0,2.0,2.0,3.0,87.0,82.0,1,98.0,3,132,3
314,7.0,6.0,7.0,8.0,101.0,71.0,6,67.0,1,1433,1
328,9.0,7.0,6.0,8.0,93.20276252877636,97.0,5,66.0,2,1870,1
293,6.0,3.0,4.0,5.0,0.0,84.0,4,79.0,5,602,3
306,8.0,4.0,3.0,4.0,93.20276252877636,92.0,1,89.0,1,577,2
347,5.0,4.0,5.0,6.0,93.20276252877636,74.0,5,96.0,4,1105,2
302,8.0,5.0,3.0,4.0,102.0,104.0,5,87.0,1,773,2
357,7.0,2.0,3.0,4.0,0.0,101.0,1,69.0,6,807,3
320,7.0,6.0,6.0,7.0,96.0,77.0,6,97.0,2,925,1
299,9.0,4.0,4.0,6.0,0.0,105.0,6,71.0,5,1219,2
346,5.0,7.0,6.0,7.0,0.0,83.0,6,73.0,5,1475,2
343,5.0,7.0,4.0,6.0,87.0,100.0,6,93.0,2,1383,2
295,5.0,3.0,2.0,4.0,0.0,70.0,3,86.0,5,217,4
333,8.0,6.0,4.0,6.0,93.20276252877636,90.0,6,63.0,1,1479,1
343,8.0,3.0,4.0,5.0,113.0,83.0,2,85.0,5,1156,2
293,9.0,3.0,2.0,3.0,0.0,95.0,4,68.0,6,624,3
349,7.0,3.0,2.0,4.0,0.0,84.0,3,77.0,4,199,3
349,8.0,6.0,6.0,8.0,0.0,76.0,5,87.0,4,1669,1
333,5.0,2.0,3.0,4.0,0.0,106.0,4,99.0,3,706,3
355,5.0,6.0,5.0,6.0,97.0,80.0,5,59.0,3,911,2
341,7.0,6.0,3.0,5.0,93.0,104.0,6,73.0,2,1250,2
340,8.0,6.0,7.0,8.0,87.0,102.0,8,62.0,2,1470,0
335,8.0,4.0,3.0,5.0,0.0,95.0,2,86.0,3,514,2
349,9.0,4.0,2.0,3.0,83.0,101.0,3,96.0,5,1177,1
317,5.0,5.0,4.0,5.0,115.0,88.0,4,98.0,4,797,3
347,5.0,2.0,2.0,4.0,0.0,89.0,1,85.0,4,710,3
352,7.0,6.0,6.0,7.0,93.20276252877636,79.0,7,59.0,3,1603,1
320,7.0,6.0,5.0,7.0,0.0,107.0,7,65.0,1,852,2
357,7.0,7.0,5.0,7.0,93.20276252877636,101.0,6,64.0,3,1721,1
291,9.0,3.0,4.0,5.0,0.0,86.0,2,72.0,5,942,3
321,7.0,4.0,2.0,3.0,91.0,93.0,2,65.0,1,447,3
360,7.0,8.0,6.0,8.0,0.0,102.0,5,79.0,6,1149,1
359,8.0,6.0,4.0,6.0,0.0,72.0,3,64.0,4,799,2
327,5.0,7.0,4.0,6.0,93.20276252877636,89.0,6,90.0,2,700,2
310,9.0,5.0,5.0,7.0,0.0,73.0,4,98.0,2,1047,2
334,5.0,4.0,2.0,4.0,0.0,98.0,1,78.0,6,93,3
332,7.0,3.0,3.0,4.0,109.0,101.0,5,81.0,5,539,2
300,9.0,6.0,4.0,6.0,105.0,102.0,3,97.0,2,1431,1
291,6.0,2.0,3.0,4.0,77.0,95.0,1,63.0,2,195,3
318,6.0,4.0,1.0,3.0,83.0,91.0,3,81.0,6,773,3
290,7.0,4.0,4.0,5.0,109.0,90.0,5,74.0,4,751,3
317,6.0,3.0,2.0,3.0,106.0,85.0,1,72.0,1,806,3
302,7.0,4.0,3.0,4.0,80.0,107.0,3,85.0,3,752,3
336,9.0,3.0,1.0,3.0,0.0,90.0,2,85.0,1,1276,2
305,9.0,5.0,4.0,6.0,72.0,81.0,4,92.0,3,968,2
313,7.0,6.0,5.0,6.0,84.0,70.0,4,88.0,4,932,2
329,5.0,3.0,3.0,5.0,99.0,105.0,3,85.0,1,577,3
296,7.0,4.0,3.0,4.0,113.0,90.0,4,89.0,1,1009,3
315,6.0,5.0,4.0,6.0,0.0,85.0,5,65.0,4,231,3
343,8.0,6.0,5.0,7.0,0.0,99.0,8,76.0,5,1429,1
307,9.0,3.0,3.0,5.0,0.0,76.0,4,75.0,1,524,2
302,7.0,6.0,6.0,7.0,87.0,104.0,6,72.0,4,769,2
341,6.0,7.0,4.0,6.0,93.20276252877636,91.0,6,86.0,3,1103,1
360,9.0,7.0,4.0,6.0,87.0,70.0,4,77.0,3,1822,1
326,5.0,8.0,5.0,7.0,0.0,71.0,7,77.0,3,818,2
319,6.0,4.0,2.0,4.0,93.20276252877636,77.0,3,70.0,2,288,3
296,8.0,7.0,6.0,7.0,96.0,72.0,6,71.0,1,1126,1
315,7.0,6.0,7.0,8.0,97.0,99.0,8,63.0,6,1537,1
337,9.0,7.0,5.0,7.0,0.0,84.0,7,71.0,1,1527,1
300,7.0,8.0,7.0,8.0,0.0,77.0,6,70.0,4,1359,1
355,6.0,6.0,3.0,5.0,0.0,91.0,5,84.0,1,1111,2
339,7.0,5.0,4.0,5.0,93.20276252877636,74.0,6,85.0,2,807,2
306,8.0,4.0,4.0,5.0,0.0,105.0,3,74.0,4,381,3
303,9.0,4.0,1.0,3.0,0.0,71.0,4,62.0,3,297,3
290,9.0,3.0,2.0,3.0,0.0,86.0,4,75.0,4,537,3
336,8.0,3.0,1.0,3.0,0.0,105.0,3,74.0,6,583,3
356,8.0,3.0,2.0,4.0,73.0,72.0,5,96.0,5,762,2
306,9.0,5.0,3.0,5.0,0.0,86.0,4,84.0,5,1131,2
327,9.0,4.0,4.0,5.0,0.0,76.0,3,61.0,1,862,2
297,6.0,4.0,3.0,5.0,93.20276252877636,107.0,5,75.0,5,785,3
328,8.0,7.0,5.0,7.0,93.20276252877636,109.0,7,65.0,4,1744,1
339,9.0,6.0,5.0,7.0,82.0,80.0,5,94.0,6,1725,1
323,6.0,5.0,2.0,4.0,0.0,94.0,5,68.0,5,916,3
350,7.0,5.0,4.0,5.0,93.20276252877636,84.0,3,79.0,2,741,2
329,5.0,7.0,6.0,7.0,0.0,93.0,5,99.0,5,718,2
293,5.0,6.0,5.0,7.0,0.0,70.0,7,65.0,6,661,3
354,9.0,7.0,7.0,8.0,84.0,106.0,5,98.0,1,1960,0
295,9.0,7.0,6.0,7.0,93.0,93.0,6,89.0,4,1279,1
298,7.0,7.0,6.0,7.0,93.20276252877636,78.0,6,94.0,3,1000,1
351,9.0,5.0,4.0,5.0,0.0,77.0,5,72.0,3,1369,2
332,7.0,8.0,6.0,8.0,109.0,82.0,7,95.0,3,1487,0
298,6.0,4.0,1.0,3.0,76.0,73.0,1,83.0,2,77,3
303,9.0,5.0,5.0,7.0,89.0,80.0,5,96.0,3,1631,1
291,7.0,4.0,4.0,6.0,77.0,87.0,6,82.0,4,466,2
342,6.0,4.0,5.0,6.0,92.0,107.0,4,90.0,3,910,2
321,9.0,6.0,4.0,5.0,117.0,83.0,6,82.0,1,1562,1
340,7.0,8.0,5.0,7.0,0.0,82.0,7,99.0,5,1748,1
335,5.0,4.0,3.0,4.0,0.0,86.0,3,69.0,3,36,3
320,7.0,6.0,6.0,7.0,0.0,110.0,6,98.0,6,1509,2
292,5.0,7.0,6.0,7.0,101.0,95.0,8,88.0,6,1574,1
343,7.0,7.0,5.0,7.0,0.0,72.0,5,96.0,2,810,2
306,5.0,5.0,4.0,6.0,0.0,85.0,4,65.0,1,451,3
328,8.0,2.0,2.0,4.0,0.0,109.0,1,61.0,6,411,3
326,7.0,5.0,2.0,4.0,0.0,92.0,4,60.0,3,463,3
354,6.0,8.0,7.0,8.0,93.20276252877636,79.0,5,86.0,3,1697,1
349,9.0,8.0,6.0,8.0,113.0,95.0,5,93.0,2,1971,0
324,9.0,6.0,6.0,8.0,0.0,77.0,6,91.0,6,1714,1
310,9.0,8.0,6.0,8.0,93.20276252877636,70.0,6,98.0,3,2007,0
334,6.0,6.0,6.0,8.0,98.0,101.0,5,89.0,3,1546,2
326,8.0,8.0,7.0,8.0,104.0,70.0,7,67.0,3,1728,0
339,8.0,8.0,7.0,8.0,88.0,84.0,8,62.0,3,1708,0
347,9.0,6.0,3.0,5.0,93.20276252877636,81.0,4,80.0,5,1070,1
343,8.0,5.0,3.0,5.0,0.0,84.0,6,92.0,4,1427,2
341,6.0,3.0,1.0,3.0,83.0,101.0,4,72.0,1,311,3
350,5.0,4.0,4.0,5.0,0.0,74.0,4,71.0,5,438,3
328,9.0,8.0,7.0,8.0,0.0,70.0,5,95.0,4,1916,0
349,5.0,3.0,2.0,4.0,93.20276252877636,106.0,2,80.0,5,207,3
327,9.0,5.0,3.0,4.0,96.0,108.0,5,96.0,2,1125,1
356,6.0,5.0,3.0,5.0,112.0,98.0,5,99.0,3,1137,2
338,7.0,6.0,5.0,6.0,0.0,103.0,4,70.0,1,975,2
308,5.0,5.0,5.0,7.0,0.0,100.0,7,60.0,6,303,3
351,7.0,5.0,4.0,5.0,93.20276252877636,94.0,4,69.0,3,1273,2
330,6.0,3.0,2.0,3.0,0.0,97.0,3,99.0,5,331,3
342,5.0,5.0,5.0,6.0,93.20276252877636,87.0,5,90.0,4,958,2
317,7.0,8.0,6.0,8.0,75.0,99.0,6,87.0,3,1730,1
346,5.0,6.0,7.0,8.0,118.0,102.0,8,95.0,1,1530,1
359,8.0,4.0,4.0,5.0,0.0,96.0,4,76.0,3,958,2
309,8.0,8.0,7.0,8.0,0.0,110.0,6,84.0,2,1859,1
299,9.0,3.0,1.0,3.0,0.0,109.0,1,99.0,4,1104,2
360,8.0,5.0,2.0,4.0,0.0,79.0,4,80.0,4,1223,2
310,6.0,2.0,1.0,3.0,106.0,75.0,2,88.0,1,771,3
330,6.0,5.0,3.0,4.0,96.0,101.0,3,92.0,1,734,2
341,8.0,5.0,2.0,4.0,0.0,83.0,2,87.0,1,1148,2
333,8.0,3.0,1.0,3.0,93.20276252877636,93.0,3,95.0,2,635,2
325,9.0,5.0,4.0,6.0,120.0,98.0,4,66.0,3,1502,1
345,5.0,6.0,7.0,8.0,71.0,72.0,6,69.0,6,1169,2
313,7.0,7.0,5.0,6.0,0.0,87.0,7,81.0,6,898,2
294,5.0,4.0,3.0,5.0,93.20276252877636,95.0,4,65.0,1,221,3
356,6.0,7.0,6.0,8.0,94.0,97.0,8,84.0,1,1937,0
316,6.0,7.0,5.0,6.0,99.0,71.0,5,85.0,5,813,2
356,6.0,7.0,7.0,8.0,118.0,83.0,6,81.0,2,1575,1
305,8.0,5.0,4.0,5.0,0.0,108.0,5,78.0,2,1133,2
320,8.0,7.0,4.0,6.0,86.0,104.0,6,99.0,3,1746,1
355,9.0,7.0,6.0,7.0,0.0,87.0,4,78.0,2,1790,1
328,7.0,4.0,3.0,4.0,0.0,80.0,3,98.0,2,255,3
340,5.0,7.0,6.0,7.0,93.20276252877636,71.0,5,86.0,3,1482,2
341,8.0,5.0,5.0,6.0,96.0,90.0,6,76.0,5,1053,1
290,7.0,6.0,4.0,6.0,0.0,103.0,4,61.0,6,785,3
324,7.0,7.0,4.0,6.0,0.0,85.0,6,82.0,5,892,2
325,7.0,8.0,6.0,7.0,0.0,94.0,5,70.0,1,1636,1
293,7.0,6.0,5.0,6.0,93.20276252877636,90.0,5,88.0,1,708,2
355,9.0,2.0,2.0,4.0,0.0,101.0,4,79.0,3,1176,2
338,5.0,5.0,3.0,4.0,0.0,94.0,4,76.0,5,468,3
336,9.0,7.0,6.0,7.0,73.0,102.0,7,97.0,5,1999,0
318,7.0,7.0,5.0,6.0,79.0,97.0,6,75.0,1,1371,2
324,9.0,6.0,6.0,7.0,0.0,82.0,8,81.0,1,1640,0
319,6.0,6.0,7.0,8.0,80.0,99.0,8,81.0,6,1484,1
348,9.0,7.0,6.0,8.0,99.0,82.0,7,97.0,1,1853,0
303,9.0,5.0,5.0,7.0,87.0,99.0,5,79.0,4,929,1
359,9.0,7.0,5.0,7.0,0.0,78.0,5,71.0,4,1774,1
323,9.0,5.0,3.0,4.0,111.0,108.0,3,84.0,1,1332,1
343,9.0,5.0,5.0,6.0,114.0,105.0,5,71.0,6,1560,1
327,9.0,8.0,5.0,7.0,93.20276252877636,81.0,8,67.0,3,1822,0
345,9.0,4.0,3.0,5.0,0.0,95.0,2,96.0,6,940,2
318,9.0,3.0,2.0,4.0,104.0,77.0,2,70.0,4,666,2
334,7.0,6.0,5.0,7.0,0.0,79.0,6,73.0,2,715,2
323,5.0,5.0,4.0,6.0,78.0,102.0,4,72.0,4,513,3
292,5.0,4.0,2.0,3.0,0.0,96.0,3,92.0,3,11,3
306,6.0,8.0,6.0,8.0,93.20276252877636,102.0,7,99.0,2,1354,1
342,7.0,2.0,2.0,3.0,116.0,83.0,1,76.0,6,694,2
319,5.0,5.0,4.0,5.0,93.20276252877636,85.0,2,74.0,3,212,3
340,9.0,2.0,3.0,4.0,112.0,81.0,3,78.0,1,1033,2
357,7.0,6.0,7.0,8.0,0.0,73.0,5,90.0,2,1546,1
305,5.0,3.0,3.0,4.0,115.0,103.0,2,80.0,2,441,3
314,5.0,5.0,5.0,6.0,115.0,102.0,7,65.0,6,823,2
348,9.0,6.0,7.0,8.0,0.0,94.0,7,95.0,5,1634,0
344,5.0,6.0,5.0,6.0,82.0,78.0,4,99.0,2,1300,2
338,9.0,4.0,3.0,4.0,0.0,77.0,3,85.0,5,566,2
292,6.0,6.0,5.0,7.0,0.0,89.0,5,92.0,1,681,3
337,9.0,5.0,5.0,6.0,0.0,95.0,6,80.0,6,1459,1
318,5.0,7.0,6.0,8.0,82.0,110.0,8,88.0,5,1745,1
309,6.0,3.0,3.0,4.0,93.20276252877636,110.0,1,61.0,4,599,3
358,9.0,7.0,6.0,8.0,93.20276252877636,100.0,5,72.0,4,1975,0
357,7.0,2.0,3.0,4.0,93.20276252877636,86.0,3,92.0,1,1288,2
342,7.0,6.0,5.0,7.0,115.0,79.0,4,91.0,1,1276,2
311,9.0,6.0,4.0,6.0,0.0,83.0,6,94.0,4,922,1
331,5.0,5.0,6.0,7.0,93.20276252877636,91.0,7,99.0,2,1563,2
357,9.0,6.0,6.0,7.0,108.0,73.0,7,64.0,5,1707,0
336,6.0,6.0,6.0,8.0,0.0,94.0,8,92.0,6,1125,1
299,7.0,7.0,6.0,8.0,0.0,91.0,6,98.0,5,1235,2
305,5.0,4.0,2.0,4.0,0.0,74.0,3,75.0,2,80,3
328,7.0,7.0,5.0,7.0,93.20276252877636,100.0,7,85.0,3,1708,1
334,5.0,2.0,2.0,3.0,78.0,107.0,1,83.0,2,196,3
359,8.0,3.0,2.0,4.0,93.20276252877636,80.0,3,71.0,5,768,2
320,5.0,4.0,2.0,4.0,0.0,78.0,2,85.0,4,275,3
