Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
300,8.0,4.0,4.0,6,94.0,101.0,5,88.0,2,1081,2
299,5.0,4.0,2.0,4,0.0,76.0,3,68.0,4,8,4
325,9.0,5.0,5.0,6,0.0,80.0,4,85.0,4,935,2
298,6.0,2.0,1.0,3,0.0,75.0,1,87.0,3,9,3
331,9.0,3.0,4.0,5,0.0,75.0,5,72.0,3,1140,2
319,7.0,3.0,3.0,4,106.0,104.0,4,68.0,6,733,3
335,7.0,4.0,2.0,4,0.0,110.0,1,82.0,6,272,3
352,9.0,5.0,5.0,7,93.20276252877635,74.0,6,66.0,3,1118,1
347,5.0,3.0,4.0,5,0.0,87.0,3,96.0,1,165,3
304,6.0,6.0,5.0,7,98.0,110.0,8,93.0,5,1136,1
352,9.0,3.0,4.0,5,93.20276252877635,86.0,4,93.0,5,1187,1
344,7.0,3.0,2.0,4,110.0,73.0,3,65.0,6,630,3
292,5.0,4.0,1.0,3,0.0,84.0,3,78.0,5,11,4
311,5.0,3.0,3.0,4,0.0,100.0,2,87.0,5,51,3
311,9.0,5.0,4.0,6,0.0,70.0,5,86.0,3,1098,2
347,6.0,5.0,3.0,5,86.0,83.0,4,86.0,2,891,2
292,9.0,8.0,7.0,8,0.0,101.0,8,97.0,6,1538,0
341,7.0,4.0,1.0,3,0.0,81.0,1,79.0,6,556,3
309,6.0,3.0,2.0,4,0.0,99.0,5,69.0,6,67,3
321,9.0,8.0,6.0,7,93.20276252877635,76.0,5,63.0,3,1340,0
321,8.0,5.0,5.0,7,102.0,90.0,7,70.0,6,893,1
349,8.0,6.0,5.0,7,82.0,79.0,6,71.0,1,955,1
355,9.0,6.0,4.0,6,114.0,86.0,7,77.0,5,1328,0
347,7.0,5.0,6.0,7,0.0,95.0,4,92.0,4,1124,2
324,7.0,5.0,5.0,6,0.0,83.0,5,86.0,6,947,2
300,9.0,6.0,7.0,8,0.0,103.0,8,61.0,4,1085,0
360,8.0,6.0,4.0,6,85.0,103.0,7,80.0,6,1215,1
293,8.0,5.0,4.0,6,0.0,106.0,7,78.0,6,529,2
321,9.0,4.0,3.0,5,99.0,79.0,3,97.0,6,688,2
333,8.0,8.0,6.0,7,102.0,100.0,8,92.0,4,1492,0
290,7.0,2.0,2.0,3,93.20276252877635,94.0,1,93.0,1,651,3
333,5.0,4.0,4.0,6,93.20276252877635,80.0,6,70.0,3,443,2
333,6.0,6.0,6.0,7,93.20276252877635,97.0,7,92.0,5,1036,1
337,9.0,3.0,2.0,4,0.0,85.0,4,75.0,2,834,2
298,7.0,8.0,6.0,7,103.0,96.0,6,84.0,3,1112,1
321,5.0,6.0,3.0,5,0.0,90.0,6,64.0,2,419,3
350,9.0,3.0,4.0,5,75.0,92.0,2,96.0,4,943,1
299,8.0,4.0,2.0,3,93.0,89.0,4,69.0,6,533,2
300,5.0,4.0,5.0,6,0.0,71.0,3,98.0,5,183,3
291,7.0,4.0,3.0,5,0.0,72.0,3,93.0,5,68,3
301,8.0,6.0,7.0,8,0.0,105.0,5,72.0,3,611,2
300,5.0,5.0,4.0,5,98.0,99.0,4,67.0,6,247,3
309,7.0,5.0,3.0,5,0.0,95.0,3,98.0,6,588,3
317,8.0,2.0,2.0,4,99.0,71.0,1,87.0,2,660,2
303,6.0,6.0,6.0,7,93.20276252877635,86.0,6,73.0,4,994,2
353,8.0,5.0,4.0,6,0.0,86.0,4,70.0,5,507,2
305,8.0,6.0,4.0,5,98.0,81.0,3,71.0,4,437,2
322,7.0,4.0,3.0,5,105.0,97.0,4,74.0,3,649,2
321,5.0,5.0,5.0,6,79.0,91.0,4,68.0,2,714,3
335,5.0,4.0,2.0,4,0.0,103.0,5,97.0,4,386,3
318,8.0,4.0,4.0,6,96.0,107.0,4,88.0,5,911,2
340,5.0,6.0,5.0,7,93.20276252877635,74.0,7,72.0,1,1012,2
359,5.0,4.0,5.0,6,93.20276252877635,97.0,6,68.0,5,469,2
293,8.0,5.0,4.0,5,93.20276252877635,107.0,3,80.0,5,440,2
318,7.0,7.0,6.0,8,93.20276252877635,106.0,7,94.0,4,1484,1
312,8.0,7.0,5.0,7,93.20276252877635,109.0,6,67.0,1,1238,1
336,9.0,4.0,3.0,5,0.0,98.0,5,90.0,6,1004,2
323,6.0,6.0,5.0,6,76.0,92.0,6,98.0,2,752,2
342,6.0,4.0,4.0,6,90.0,87.0,5,68.0,6,319,2
339,7.0,5.0,5.0,6,0.0,97.0,5,95.0,1,582,2
317,7.0,4.0,4.0,5,0.0,80.0,6,63.0,4,839,3
310,6.0,4.0,2.0,4,93.20276252877635,103.0,4,71.0,1,409,3
320,5.0,6.0,5.0,7,75.0,98.0,8,67.0,4,778,2
324,7.0,5.0,6.0,7,0.0,110.0,6,87.0,1,748,2
345,9.0,6.0,6.0,7,94.0,70.0,7,92.0,5,1498,0
322,7.0,4.0,2.0,4,86.0,101.0,4,92.0,6,789,2
349,7.0,7.0,6.0,7,0.0,89.0,5,71.0,2,1281,2
337,9.0,4.0,2.0,4,0.0,105.0,3,72.0,4,1048,2
348,6.0,4.0,5.0,6,93.20276252877635,71.0,6,76.0,4,517,2
306,7.0,5.0,4.0,6,99.0,110.0,5,85.0,5,641,2
312,9.0,5.0,3.0,5,107.0,73.0,3,73.0,5,1141,2
318,6.0,5.0,4.0,6,0.0,74.0,5,76.0,2,361,3
322,5.0,5.0,5.0,7,85.0,103.0,7,82.0,5,1131,2
336,9.0,4.0,4.0,6,88.0,88.0,4,83.0,4,794,1
333,6.0,4.0,2.0,4,0.0,97.0,1,94.0,2,359,3
297,5.0,2.0,1.0,3,74.0,97.0,2,64.0,1,4,3
351,7.0,5.0,5.0,6,71.0,81.0,6,63.0,6,562,2
312,9.0,3.0,3.0,4,0.0,73.0,3,67.0,1,665,3
329,5.0,3.0,2.0,3,93.20276252877635,87.0,1,88.0,6,719,3
339,9.0,7.0,4.0,6,0.0,94.0,5,76.0,3,1053,1
335,7.0,7.0,6.0,7,93.20276252877635,84.0,7,84.0,2,915,1
328,8.0,6.0,4.0,6,0.0,70.0,6,59.0,5,1140,2
339,8.0,6.0,4.0,6,80.0,96.0,3,78.0,3,1127,2
319,9.0,6.0,6.0,8,0.0,90.0,7,91.0,3,1303,1
301,5.0,4.0,4.0,5,93.20276252877635,72.0,4,78.0,6,523,3
325,5.0,6.0,6.0,7,0.0,76.0,7,94.0,2,941,2
346,7.0,5.0,5.0,6,0.0,101.0,6,93.0,2,632,2
306,5.0,6.0,3.0,5,0.0,98.0,3,81.0,1,24,3
315,5.0,4.0,3.0,4,0.0,86.0,5,70.0,6,41,3
310,9.0,7.0,6.0,7,76.0,91.0,6,86.0,1,1499,1
338,8.0,5.0,5.0,7,0.0,102.0,4,82.0,6,1076,2
352,8.0,5.0,3.0,4,96.0,82.0,5,59.0,5,727,2
316,9.0,4.0,1.0,3,0.0,108.0,2,79.0,2,899,2
295,6.0,8.0,5.0,7,0.0,93.0,5,61.0,5,877,2
359,6.0,6.0,5.0,6,96.0,94.0,4,69.0,2,1171,2
331,6.0,4.0,3.0,5,113.0,91.0,3,90.0,1,364,3
334,8.0,3.0,2.0,4,107.0,110.0,4,94.0,5,541,2
346,8.0,5.0,3.0,5,93.0,79.0,5,99.0,1,1003,2
319,7.0,3.0,2.0,3,93.20276252877635,78.0,1,83.0,5,642,3
325,7.0,4.0,3.0,5,0.0,74.0,4,69.0,1,421,3
299,8.0,6.0,5.0,6,84.0,79.0,3,84.0,5,719,2
315,9.0,7.0,4.0,6,99.0,95.0,5,59.0,2,1328,1
325,7.0,7.0,4.0,6,114.0,81.0,6,72.0,6,1269,1
347,7.0,5.0,4.0,5,94.0,71.0,2,79.0,3,400,2
300,5.0,6.0,5.0,7,93.20276252877635,81.0,7,83.0,6,688,2
317,5.0,4.0,2.0,3,115.0,88.0,2,92.0,1,262,3
320,9.0,6.0,4.0,6,93.20276252877635,75.0,6,88.0,2,1258,1
355,5.0,5.0,6.0,7,112.0,95.0,7,62.0,5,1266,1
319,5.0,5.0,3.0,5,89.0,91.0,5,94.0,2,857,3
315,7.0,4.0,2.0,4,93.20276252877635,98.0,5,92.0,4,787,2
297,9.0,6.0,6.0,7,95.0,100.0,7,88.0,1,1210,1
343,6.0,3.0,2.0,3,93.20276252877635,96.0,3,95.0,3,500,3
337,7.0,8.0,7.0,8,107.0,99.0,5,84.0,3,1247,0
342,9.0,4.0,3.0,4,88.0,81.0,4,62.0,2,572,2
338,8.0,4.0,2.0,4,93.20276252877635,98.0,2,72.0,2,394,2
329,5.0,7.0,6.0,7,93.20276252877635,103.0,6,71.0,4,874,2
329,7.0,7.0,6.0,7,84.0,106.0,5,70.0,2,1112,1
303,6.0,4.0,3.0,5,84.0,86.0,4,68.0,6,321,3
322,8.0,3.0,2.0,4,93.20276252877635,109.0,1,97.0,4,478,2
311,5.0,5.0,3.0,5,93.20276252877635,97.0,6,73.0,6,329,2
313,9.0,4.0,2.0,3,0.0,70.0,4,95.0,6,537,2
352,7.0,5.0,2.0,4,0.0,89.0,3,95.0,6,639,2
356,8.0,8.0,6.0,7,0.0,100.0,7,62.0,1,1269,0
346,6.0,6.0,4.0,6,0.0,92.0,4,63.0,1,229,3
291,5.0,7.0,4.0,6,0.0,88.0,7,74.0,4,342,2
324,6.0,8.0,6.0,7,93.20276252877635,105.0,6,64.0,3,989,1
347,6.0,3.0,3.0,5,94.0,104.0,3,73.0,1,481,3
311,7.0,7.0,6.0,8,93.20276252877635,73.0,8,70.0,5,1012,1
353,6.0,3.0,4.0,5,93.20276252877635,98.0,2,84.0,2,928,2
302,7.0,6.0,5.0,7,0.0,110.0,4,76.0,2,392,2
344,9.0,5.0,3.0,5,93.20276252877635,99.0,5,81.0,4,1314,1
305,9.0,4.0,4.0,6,93.20276252877635,99.0,3,64.0,4,485,2
326,9.0,5.0,3.0,5,93.20276252877635,84.0,2,60.0,1,1025,2
331,6.0,7.0,5.0,7,93.20276252877635,79.0,5,93.0,3,695,2
302,6.0,6.0,5.0,6,0.0,95.0,6,60.0,1,743,3
331,9.0,7.0,7.0,8,0.0,90.0,5,60.0,1,1069,1
319,6.0,4.0,1.0,3,0.0,98.0,4,62.0,1,19,3
340,5.0,6.0,5.0,7,0.0,106.0,4,67.0,3,204,3
337,9.0,5.0,4.0,6,0.0,83.0,5,96.0,2,761,1
359,7.0,4.0,2.0,4,0.0,102.0,2,84.0,1,256,3
329,8.0,7.0,5.0,6,73.0,109.0,6,68.0,3,930,1
316,9.0,8.0,7.0,8,86.0,93.0,7,75.0,1,1473,0
308,6.0,6.0,5.0,6,93.0,91.0,4,73.0,6,399,2
355,8.0,4.0,3.0,5,93.20276252877635,101.0,6,61.0,1,841,2
290,7.0,3.0,2.0,4,117.0,79.0,3,81.0,1,75,3
308,6.0,7.0,5.0,7,0.0,77.0,5,64.0,6,949,2
342,7.0,4.0,4.0,5,0.0,88.0,2,68.0,1,691,3
319,5.0,3.0,2.0,3,79.0,90.0,4,70.0,5,157,3
325,5.0,5.0,3.0,4,114.0,79.0,2,64.0,2,603,3
337,5.0,5.0,3.0,5,0.0,76.0,3,62.0,5,54,3
301,6.0,4.0,3.0,5,98.0,87.0,4,75.0,3,593,3
329,7.0,3.0,2.0,4,0.0,82.0,5,84.0,4,486,3
299,7.0,6.0,4.0,6,0.0,80.0,7,62.0,3,651,2
317,9.0,5.0,4.0,6,105.0,72.0,4,90.0,5,1074,1
350,9.0,5.0,3.0,5,93.20276252877635,82.0,3,96.0,1,1212,1
302,9.0,4.0,2.0,4,0.0,77.0,1,83.0,2,677,2
352,9.0,7.0,6.0,8,90.0,110.0,6,86.0,3,1430,0
340,9.0,7.0,6.0,7,93.20276252877635,98.0,4,63.0,1,1069,1
358,7.0,3.0,2.0,4,93.20276252877635,85.0,4,84.0,2,489,2
306,7.0,4.0,1.0,3,0.0,108.0,2,60.0,3,425,3
344,9.0,3.0,2.0,4,0.0,98.0,2,67.0,4,758,2
311,7.0,8.0,6.0,7,85.0,92.0,7,73.0,1,1403,1
358,6.0,7.0,5.0,7,93.20276252877635,90.0,4,90.0,6,1260,1
309,6.0,6.0,5.0,7,0.0,77.0,5,86.0,2,725,3
343,9.0,5.0,4.0,6,86.0,100.0,4,81.0,5,1364,1
348,7.0,5.0,4.0,5,102.0,82.0,6,70.0,3,1098,2
306,6.0,5.0,4.0,6,0.0,96.0,5,62.0,5,108,3
336,9.0,2.0,2.0,4,0.0,87.0,2,88.0,6,989,2
333,6.0,2.0,2.0,3,0.0,73.0,1,90.0,4,34,3
318,8.0,6.0,4.0,6,93.20276252877635,77.0,6,98.0,5,1294,1
314,9.0,4.0,3.0,4,93.0,95.0,2,97.0,3,1064,2
332,9.0,6.0,4.0,6,102.0,102.0,6,94.0,4,1457,1
318,6.0,5.0,3.0,5,74.0,106.0,4,87.0,3,676,3
338,7.0,6.0,4.0,6,0.0,73.0,5,83.0,6,374,2
341,6.0,5.0,5.0,6,93.20276252877635,106.0,4,75.0,2,721,2
343,6.0,3.0,3.0,4,75.0,77.0,3,97.0,6,741,3
340,8.0,3.0,1.0,3,93.20276252877635,79.0,3,75.0,4,295,2
340,8.0,7.0,6.0,7,84.0,110.0,6,75.0,5,1490,1
314,5.0,7.0,5.0,7,118.0,72.0,8,77.0,6,939,1
352,7.0,5.0,6.0,7,90.0,96.0,4,61.0,4,830,2
308,6.0,7.0,6.0,7,93.20276252877635,94.0,7,98.0,6,1116,1
360,9.0,4.0,2.0,4,93.20276252877635,94.0,2,90.0,1,1017,1
319,5.0,4.0,5.0,6,0.0,93.0,5,93.0,2,471,3
295,9.0,7.0,5.0,7,105.0,93.0,4,85.0,1,1110,1
340,8.0,5.0,3.0,5,105.0,98.0,6,68.0,6,1121,1
359,6.0,7.0,4.0,6,0.0,97.0,5,96.0,2,1170,2
347,5.0,5.0,2.0,4,83.0,96.0,5,88.0,2,606,2
348,9.0,7.0,6.0,7,0.0,70.0,5,72.0,5,1372,1
317,6.0,3.0,3.0,4,0.0,70.0,4,72.0,5,316,3
344,8.0,5.0,6.0,7,112.0,71.0,5,91.0,1,1209,1
318,8.0,5.0,3.0,5,0.0,102.0,6,98.0,4,916,2
302,5.0,5.0,3.0,5,0.0,110.0,2,86.0,5,32,3
346,8.0,6.0,5.0,6,0.0,85.0,5,82.0,5,646,2
332,5.0,7.0,4.0,6,93.20276252877635,87.0,6,96.0,2,1177,2
302,9.0,5.0,5.0,6,0.0,105.0,7,77.0,2,856,1
317,6.0,6.0,5.0,7,113.0,107.0,7,67.0,6,1140,2
336,6.0,5.0,5.0,7,93.20276252877635,81.0,7,84.0,1,771,2
311,7.0,3.0,1.0,3,0.0,78.0,3,99.0,1,52,3
313,9.0,4.0,3.0,4,0.0,83.0,2,91.0,5,518,2
330,7.0,3.0,2.0,4,0.0,108.0,4,62.0,5,610,3
299,7.0,4.0,3.0,4,98.0,104.0,5,77.0,1,255,3
333,6.0,8.0,7.0,8,93.20276252877635,72.0,5,99.0,6,1159,1
349,7.0,3.0,3.0,4,113.0,79.0,3,65.0,5,507,2
345,6.0,7.0,4.0,6,0.0,83.0,4,79.0,6,827,2
310,7.0,4.0,2.0,4,94.0,71.0,1,60.0,2,300,3
359,6.0,3.0,2.0,4,0.0,91.0,3,76.0,6,403,3
299,5.0,5.0,5.0,7,0.0,87.0,7,63.0,2,403,3
341,5.0,3.0,3.0,5,107.0,75.0,3,59.0,5,346,3
344,7.0,4.0,3.0,5,93.20276252877635,108.0,3,80.0,1,526,2
351,6.0,5.0,5.0,6,93.20276252877635,85.0,3,60.0,3,362,2
339,6.0,7.0,6.0,8,84.0,74.0,8,67.0,3,1290,1
291,5.0,2.0,2.0,4,0.0,102.0,1,59.0,1,51,4
307,6.0,2.0,1.0,3,91.0,98.0,2,88.0,1,478,3
336,8.0,7.0,5.0,7,93.20276252877635,86.0,7,84.0,3,1249,1
317,7.0,5.0,5.0,6,97.0,99.0,5,74.0,1,769,2
292,7.0,8.0,5.0,7,76.0,92.0,7,64.0,3,926,1
359,9.0,3.0,2.0,4,0.0,108.0,2,65.0,2,571,2
301,8.0,3.0,2.0,4,93.20276252877635,78.0,5,60.0,1,703,3
310,5.0,5.0,5.0,7,93.20276252877635,89.0,6,61.0,3,667,3
335,9.0,6.0,5.0,6,93.20276252877635,91.0,6,77.0,3,1390,1
318,9.0,4.0,3.0,4,93.20276252877635,103.0,1,79.0,1,923,2
346,8.0,7.0,5.0,7,0.0,104.0,6,73.0,3,1233,1
291,6.0,8.0,6.0,8,0.0,99.0,8,66.0,5,926,1
304,7.0,4.0,4.0,5,93.20276252877635,90.0,6,93.0,4,1030,2
335,5.0,3.0,2.0,3,114.0,95.0,3,61.0,5,591,3
339,9.0,6.0,7.0,8,0.0,84.0,8,96.0,1,1387,0
347,7.0,4.0,2.0,4,0.0,85.0,3,78.0,6,489,3
328,5.0,3.0,1.0,3,0.0,72.0,1,84.0,2,70,3
344,6.0,4.0,5.0,6,0.0,87.0,6,59.0,3,509,3
300,6.0,4.0,4.0,5,93.20276252877635,72.0,4,69.0,1,138,3
352,6.0,6.0,4.0,5,111.0,82.0,6,73.0,5,825,2
290,5.0,5.0,4.0,5,0.0,74.0,4,62.0,1,71,3
295,8.0,5.0,5.0,6,114.0,89.0,3,75.0,2,657,2
331,5.0,4.0,4.0,5,93.20276252877635,94.0,6,85.0,3,768,2
325,9.0,4.0,4.0,5,0.0,78.0,4,60.0,1,702,2
294,5.0,4.0,3.0,5,79.0,90.0,3,86.0,1,393,3
333,6.0,6.0,6.0,8,93.20276252877635,73.0,7,67.0,3,817,1
344,6.0,8.0,7.0,8,0.0,99.0,6,77.0,2,1360,1
293,7.0,5.0,6.0,7,75.0,110.0,4,86.0,3,480,2
352,9.0,7.0,6.0,7,93.20276252877635,82.0,6,80.0,4,1501,0
359,8.0,5.0,5.0,6,93.0,104.0,3,98.0,3,1167,1
342,9.0,6.0,4.0,5,93.20276252877635,74.0,3,60.0,2,715,1
330,9.0,3.0,4.0,5,93.20276252877635,103.0,5,76.0,6,1192,1
293,6.0,4.0,3.0,5,91.0,109.0,5,97.0,2,531,3
319,5.0,2.0,3.0,4,0.0,106.0,2,85.0,3,83,3
343,7.0,4.0,4.0,5,0.0,85.0,5,83.0,3,838,2
323,6.0,5.0,3.0,4,0.0,100.0,2,77.0,5,269,3
309,8.0,2.0,3.0,4,0.0,100.0,1,89.0,2,154,3
290,5.0,4.0,2.0,4,116.0,107.0,2,70.0,3,431,3
336,8.0,5.0,6.0,7,74.0,110.0,6,59.0,3,964,1
346,8.0,2.0,1.0,3,0.0,75.0,2,69.0,6,140,3
310,7.0,4.0,3.0,4,0.0,70.0,4,98.0,5,166,3
328,7.0,4.0,4.0,5,120.0,88.0,4,85.0,3,918,2
360,9.0,5.0,4.0,5,93.20276252877635,85.0,3,98.0,3,1026,1
353,6.0,7.0,6.0,8,86.0,85.0,7,61.0,4,1324,1
292,6.0,3.0,2.0,4,0.0,88.0,3,66.0,5,2,3
314,7.0,6.0,5.0,7,0.0,93.0,7,81.0,6,861,2
346,5.0,3.0,3.0,5,0.0,77.0,3,94.0,4,191,3
360,6.0,5.0,4.0,5,0.0,102.0,5,71.0,2,712,2
290,6.0,8.0,7.0,8,0.0,87.0,7,89.0,4,978,1
352,8.0,4.0,3.0,5,93.20276252877635,78.0,6,91.0,2,1159,1
349,8.0,4.0,5.0,6,93.20276252877635,85.0,3,76.0,4,1057,2
311,6.0,4.0,4.0,6,0.0,87.0,6,62.0,5,391,3
333,7.0,6.0,4.0,6,0.0,89.0,3,59.0,2,245,3
310,8.0,4.0,2.0,4,0.0,108.0,1,67.0,6,152,3
299,7.0,4.0,5.0,6,0.0,92.0,6,78.0,3,579,3
321,8.0,3.0,2.0,4,0.0,80.0,3,96.0,2,285,3
324,6.0,5.0,5.0,7,104.0,82.0,5,87.0,1,395,2
345,6.0,8.0,6.0,8,84.0,105.0,6,88.0,1,1419,1
294,7.0,3.0,3.0,5,80.0,97.0,5,85.0,2,768,3
312,6.0,3.0,2.0,3,93.20276252877635,70.0,4,91.0,6,646,3
351,5.0,5.0,5.0,6,93.20276252877635,74.0,6,97.0,4,809,2
313,9.0,4.0,3.0,4,0.0,105.0,2,59.0,6,593,2
294,5.0,6.0,4.0,5,93.20276252877635,73.0,3,68.0,6,124,3
294,5.0,5.0,6.0,7,0.0,96.0,4,98.0,1,715,3
331,8.0,8.0,5.0,7,77.0,87.0,5,74.0,4,1431,1
295,5.0,7.0,7.0,8,114.0,105.0,7,62.0,3,1236,1
291,8.0,7.0,5.0,7,0.0,90.0,6,93.0,3,984,2
300,8.0,2.0,2.0,3,93.20276252877635,101.0,4,86.0,3,461,2
347,7.0,3.0,3.0,4,76.0,71.0,1,98.0,3,827,2
311,6.0,6.0,5.0,6,93.20276252877635,89.0,6,98.0,3,979,2
314,6.0,5.0,5.0,6,101.0,103.0,3,82.0,2,646,2
297,8.0,7.0,4.0,6,75.0,83.0,4,89.0,4,1179,2
324,5.0,4.0,4.0,6,93.20276252877635,107.0,4,87.0,2,446,3
316,8.0,4.0,4.0,5,78.0,90.0,3,59.0,5,635,2
311,5.0,2.0,3.0,4,99.0,71.0,3,61.0,4,477,3
290,5.0,5.0,3.0,5,119.0,75.0,4,77.0,6,257,3
330,8.0,3.0,3.0,4,84.0,84.0,1,61.0,6,278,2
353,9.0,7.0,5.0,7,93.20276252877635,98.0,6,80.0,2,1351,0
335,8.0,6.0,5.0,7,93.20276252877635,70.0,5,88.0,1,799,1
349,8.0,3.0,3.0,5,0.0,74.0,3,68.0,2,604,3
354,8.0,8.0,6.0,7,93.20276252877635,97.0,7,73.0,4,1517,0
330,8.0,4.0,2.0,3,109.0,80.0,4,71.0,2,1047,2
308,8.0,5.0,3.0,5,0.0,110.0,3,77.0,6,874,2
332,5.0,3.0,1.0,3,88.0,109.0,4,76.0,1,370,3
348,5.0,5.0,4.0,6,104.0,86.0,3,63.0,4,242,3
353,5.0,8.0,7.0,8,108.0,86.0,6,81.0,6,1142,1
297,9.0,3.0,2.0,4,85.0,101.0,1,89.0,3,830,2
355,8.0,4.0,1.0,3,72.0,70.0,2,96.0,3,853,2
338,7.0,6.0,5.0,7,115.0,100.0,4,60.0,3,1108,2
307,8.0,6.0,6.0,7,0.0,96.0,7,68.0,2,710,1
296,8.0,8.0,5.0,7,91.0,79.0,5,88.0,4,1399,1
356,8.0,6.0,4.0,5,0.0,89.0,6,94.0,5,1092,1
351,5.0,4.0,4.0,6,93.20276252877635,87.0,5,64.0,6,742,2
330,7.0,6.0,6.0,7,93.20276252877635,95.0,5,85.0,6,1253,1
334,5.0,3.0,3.0,5,0.0,83.0,3,99.0,3,384,3
359,9.0,5.0,4.0,6,101.0,97.0,6,95.0,6,1124,1
297,8.0,8.0,6.0,8,92.0,94.0,8,87.0,3,1466,0
355,9.0,4.0,4.0,5,93.20276252877635,88.0,5,92.0,5,944,1
313,6.0,8.0,5.0,7,0.0,104.0,8,86.0,1,1348,1
344,5.0,2.0,1.0,3,0.0,93.0,4,94.0,3,210,3
308,7.0,5.0,4.0,6,0.0,100.0,4,84.0,2,625,3
318,7.0,6.0,6.0,8,74.0,110.0,5,99.0,4,821,1
298,8.0,5.0,5.0,7,0.0,85.0,6,94.0,3,906,2
321,9.0,6.0,7.0,8,84.0,78.0,6,80.0,5,1420,0
323,5.0,6.0,5.0,7,105.0,102.0,4,98.0,2,704,2
310,5.0,6.0,4.0,6,93.20276252877635,88.0,4,70.0,3,316,3
316,7.0,5.0,4.0,6,93.20276252877635,85.0,6,84.0,2,806,2
324,5.0,3.0,1.0,3,93.20276252877635,78.0,3,95.0,4,224,3
328,5.0,2.0,2.0,4,93.20276252877635,70.0,1,82.0,1,64,3
349,7.0,4.0,3.0,5,93.20276252877635,100.0,5,81.0,4,519,2
318,9.0,7.0,6.0,7,0.0,92.0,5,91.0,2,1245,1
305,6.0,4.0,3.0,5,0.0,77.0,4,81.0,1,207,3
335,5.0,7.0,6.0,8,0.0,88.0,5,99.0,3,562,2
293,9.0,3.0,2.0,4,112.0,81.0,4,60.0,3,804,2
291,6.0,4.0,3.0,4,109.0,85.0,2,79.0,5,534,3
315,5.0,6.0,4.0,6,93.20276252877635,70.0,4,83.0,3,483,3
356,6.0,8.0,7.0,8,0.0,74.0,5,82.0,5,1306,1
334,7.0,3.0,3.0,5,93.20276252877635,81.0,2,87.0,3,858,3
339,5.0,3.0,2.0,4,80.0,93.0,4,81.0,3,127,3
308,7.0,7.0,6.0,7,94.0,99.0,5,81.0,6,880,1
332,8.0,7.0,6.0,8,0.0,77.0,7,88.0,1,1455,1
333,9.0,5.0,3.0,5,0.0,80.0,4,75.0,1,510,2
300,9.0,6.0,4.0,6,0.0,84.0,6,67.0,6,798,2
296,8.0,4.0,1.0,3,118.0,78.0,1,59.0,2,440,3
308,8.0,5.0,6.0,7,104.0,95.0,6,86.0,3,1126,1
290,7.0,4.0,3.0,4,0.0,105.0,2,79.0,4,20,3
299,9.0,4.0,3.0,4,0.0,99.0,2,70.0,4,363,2
342,9.0,5.0,3.0,5,90.0,92.0,2,94.0,6,757,1
320,9.0,7.0,6.0,7,93.20276252877635,89.0,5,64.0,5,1422,1
293,8.0,5.0,3.0,5,0.0,79.0,6,79.0,3,361,2
357,8.0,3.0,3.0,5,93.20276252877635,81.0,5,94.0,3,1131,2
310,8.0,7.0,7.0,8,81.0,70.0,8,86.0,5,1537,0
297,9.0,8.0,6.0,8,0.0,93.0,5,98.0,5,1045,1
336,9.0,7.0,6.0,7,116.0,98.0,6,97.0,6,1529,0
325,5.0,6.0,5.0,7,112.0,73.0,6,61.0,5,998,2
359,9.0,3.0,4.0,5,94.0,91.0,3,90.0,3,709,1
316,5.0,4.0,3.0,4,85.0,92.0,5,66.0,2,388,3
339,7.0,6.0,5.0,7,0.0,99.0,8,75.0,6,1181,1
307,9.0,6.0,5.0,7,119.0,108.0,4,81.0,3,1229,1
347,8.0,4.0,3.0,5,81.0,87.0,5,92.0,5,796,2
358,8.0,6.0,4.0,6,75.0,99.0,7,75.0,3,1056,1
294,5.0,6.0,3.0,5,118.0,91.0,4,86.0,1,783,3
312,9.0,6.0,6.0,8,0.0,82.0,5,59.0,4,1046,1
320,9.0,3.0,3.0,4,115.0,91.0,2,61.0,2,691,2
310,6.0,6.0,5.0,7,93.20276252877635,76.0,8,79.0,2,1067,1
334,8.0,7.0,6.0,7,110.0,78.0,5,95.0,3,1265,1
331,5.0,6.0,7.0,8,93.20276252877635,98.0,6,62.0,1,1090,2
319,7.0,4.0,4.0,5,88.0,100.0,5,78.0,1,626,2
349,8.0,3.0,2.0,4,74.0,91.0,3,80.0,6,690,2
305,6.0,2.0,1.0,3,102.0,106.0,3,68.0,6,640,3
335,6.0,6.0,5.0,6,76.0,110.0,6,82.0,1,970,2
305,5.0,6.0,4.0,6,0.0,70.0,7,91.0,3,307,2
290,5.0,4.0,3.0,5,93.20276252877635,94.0,3,98.0,6,48,3
329,6.0,3.0,3.0,5,0.0,77.0,2,64.0,3,262,3
290,9.0,4.0,3.0,4,0.0,88.0,4,59.0,4,523,3
300,8.0,6.0,5.0,7,93.20276252877635,73.0,5,61.0,4,887,2
339,9.0,4.0,3.0,5,79.0,72.0,5,84.0,3,880,1
318,8.0,4.0,4.0,6,93.20276252877635,100.0,4,80.0,2,749,2
345,9.0,4.0,3.0,4,93.20276252877635,95.0,1,97.0,5,792,1
350,9.0,4.0,1.0,3,0.0,98.0,3,82.0,6,722,2
309,7.0,5.0,3.0,4,0.0,73.0,4,59.0,2,105,3
342,7.0,4.0,5.0,6,0.0,75.0,4,60.0,5,682,3
